date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2023-01-24 20:00:00+00:00,1028.2749999999999,-0.33699954474991917,2.743767906718599,373.0,-0.1081852019975568
2023-01-24 21:00:00+00:00,1028.3416666666665,-0.4394038981861146,2.6694506623358083,369.0,-0.1153788578167653
2023-01-24 22:00:00+00:00,1028.3500000000001,-0.4434108128996464,2.567757046108865,367.0,-0.1100555625724081
2023-01-24 23:00:00+00:00,1028.3416666666667,-0.4051063337229566,2.3973750364091604,365.0,-0.1062872965892048
2023-01-25 00:00:00+00:00,1028.2833333333333,-0.2711439567617439,2.30739533865985,361.0,-0.1159360470157787
2023-01-25 01:00:00+00:00,1028.2,-0.08563158010823696,2.170710166494939,361.0,-0.1139237583028316
2023-01-25 02:00:00+00:00,1028.1166666666666,0.09184050386350383,2.1074609974840715,357.0,-0.1213791738878408
2023-01-25 03:00:00+00:00,1028.0583333333332,0.09289003730238408,1.9549430548070692,357.0,-0.1330088657939793
2023-01-25 04:00:00+00:00,1028.05,0.22098477329309318,1.8552901913186428,355.0,-0.1445172263104015
2023-01-25 05:00:00+00:00,1028.075,0.30139668665881214,1.731994025494413,351.0,-0.1492875543513533
2023-01-25 06:00:00+00:00,1028.1083333333333,0.3698924052475943,1.7055943708203143,353.0,-0.1489544584572027
2023-01-25 07:00:00+00:00,1028.125,0.5424542126809365,1.7452775029443224,349.0,-0.1476735195041204
2023-01-25 08:00:00+00:00,1028.175,0.6954230386326286,1.9244330097779718,347.0,-0.1446100697431839
2023-01-25 09:00:00+00:00,1028.2166666666667,0.8301381172587955,2.0550959043319095,345.0,-0.1086728455406768
2023-01-25 10:00:00+00:00,1028.3083333333332,0.7791497013580145,2.1972794308227126,345.0,-0.1044379450846047
2023-01-25 11:00:00+00:00,1028.4083333333333,0.6999196218449416,2.2551646985482408,339.0,-0.1004901563154374
2023-01-25 12:00:00+00:00,1028.55,0.6145451558923216,2.2303702927843134,335.0,-0.1190687371426991
2023-01-25 13:00:00+00:00,1028.675,0.3507323049378397,2.325377624582733,335.0,-0.1198783962992478
2023-01-25 14:00:00+00:00,1028.7833333333333,0.08957525826530026,2.442884171836245,333.0,-0.1158150773212056
2023-01-25 15:00:00+00:00,1028.875,-0.08935875472360026,2.52284724987465,335.0,-0.1318641247856434
2023-01-25 16:00:00+00:00,1028.8833333333334,-0.3475132457267505,2.5512709180478157,333.0,-0.1309541099845818
2023-01-25 17:00:00+00:00,1028.825,-0.5568953209593689,2.532748611943902,331.0,-0.1432837702535889
2023-01-25 18:00:00+00:00,1028.7749999999999,-0.7243567861700367,2.5945127894507234,327.0,-0.1457237965794988
2023-01-25 19:00:00+00:00,1028.7250000000001,-1.100188893555427,2.5464733064795255,327.0,-0.1562927238267362
2023-01-25 20:00:00+00:00,1028.6416666666667,-1.477717766006905,2.356163905897473,326.0,-0.1608685046252379
2023-01-25 21:00:00+00:00,1028.5583333333334,-1.8985804970428835,1.9837801024366948,326.0,-0.1496552972917064
2023-01-25 22:00:00+00:00,1028.425,-2.288975271858582,1.3837564102540663,326.0,-0.1444909224946816
2023-01-25 23:00:00+00:00,1028.2666666666667,-2.6776625509822765,0.8750529731032034,318.0,-0.1389258709485527
2023-01-26 00:00:00+00:00,1028.0833333333333,-2.9585223769839355,0.48526184610814466,320.0,-0.152472751322961
2023-01-26 01:00:00+00:00,1027.8999999999999,-3.1919680731234177,-0.13039136496617387,320.0,-0.1479218291077582
2023-01-26 02:00:00+00:00,1027.75,-3.3036085564344595,-0.6172184066303744,322.0,-0.1442214073077999
2023-01-26 03:00:00+00:00,1027.65,-3.336726220800733,-1.0444155473305643,316.0,-0.1627240807148079
2023-01-26 04:00:00+00:00,1027.6083333333333,-3.1723433314966187,-1.4417641015984604,312.0,-0.1720381408913044
2023-01-26 05:00:00+00:00,1027.6416666666667,-3.163959072560754,-1.5492718671668053,316.0,-0.1832085764716229
2023-01-26 06:00:00+00:00,1027.7,-3.015307661064519,-1.838449267137234,312.0,-0.1871994197013981
2023-01-26 07:00:00+00:00,1027.7833333333333,-2.765339036506655,-2.0314407224241364,310.0,-0.1911952899755484
2023-01-26 08:00:00+00:00,1027.9083333333333,-2.5059523015396663,-1.9625907825782434,306.0,-0.1943387193507628
2023-01-26 09:00:00+00:00,1028.0249999999999,-2.134480050607619,-1.7233794354263068,308.0,-0.158100024899201
2023-01-26 10:00:00+00:00,1028.2166666666665,-1.6943044273456145,-1.2835962048218894,306.0,-0.1511365870391732
2023-01-26 11:00:00+00:00,1028.4416666666666,-1.2476326616611828,-0.7806921806201063,303.0,-0.1435506151699548
2023-01-26 12:00:00+00:00,1028.7,-0.8748322633446834,-0.26847438497070414,301.0,-0.140507010203578
2023-01-26 13:00:00+00:00,1028.9833333333333,-0.25829106112381794,0.30358253532084184,301.0,-0.135489361394339
2023-01-26 14:00:00+00:00,1029.2583333333334,0.23800035664256095,0.9045110320643611,303.0,-0.1282096359260127
2023-01-26 15:00:00+00:00,1029.5,0.45328097126948735,1.3877905413502953,303.0,-0.131508213483596
2023-01-26 16:00:00+00:00,1029.7083333333333,0.4665040384747556,1.884778135012021,297.0,-0.1300543895228748
2023-01-26 17:00:00+00:00,1029.8916666666667,0.5523524604533874,2.1038020429619717,295.0,-0.134479377146152
2023-01-26 18:00:00+00:00,1030.0416666666667,0.5518601345056021,2.388752592985457,295.0,-0.142423241611132
2023-01-26 19:00:00+00:00,1030.1583333333333,0.42406008501269293,2.5778509187510763,295.0,-0.1493898145761801
2023-01-26 20:00:00+00:00,1030.225,0.3249014747233106,2.594810250555925,293.0,-0.1546321687379156
2023-01-26 21:00:00+00:00,1030.3,0.2710701130031919,2.6156979476373015,293.0,-0.1557291058233641
2023-01-26 22:00:00+00:00,1030.2666666666667,0.2517964128436668,2.5432674675111313,292.0,-0.1534855623067563
2023-01-26 23:00:00+00:00,1030.1833333333334,0.313783789756271,2.3409138603171753,288.0,-0.1512942692072894
2023-01-27 00:00:00+00:00,1030.0083333333334,0.20649868291897114,2.123276239072435,288.0,-0.1754638622323591
2023-01-27 01:00:00+00:00,1029.7916666666667,0.05260156708808547,2.012136477519174,290.0,-0.1772974737498417
2023-01-27 02:00:00+00:00,1029.5666666666666,-0.3065988593631966,1.7810763924667556,288.0,-0.1806897559042866
2023-01-27 03:00:00+00:00,1029.3500000000001,-0.43907798504671,1.6841774154694675,288.0,-0.1986932646305972
2023-01-27 04:00:00+00:00,1029.1666666666667,-0.3591952942332226,1.2760186957837973,286.0,-0.2058526523909704
2023-01-27 05:00:00+00:00,1028.9833333333333,-0.24483359652470282,0.8754399913797634,284.0,-0.2149597821950153
2023-01-27 06:00:00+00:00,1028.8083333333332,-0.4051655355575488,0.5231197190107523,284.0,-0.2029890621863872
2023-01-27 07:00:00+00:00,1028.6000000000001,-0.4677059062860442,0.15524518111412133,282.0,-0.2060230566104638
2023-01-27 08:00:00+00:00,1028.3583333333333,-0.31685131922462045,-0.027746164593201204,279.0,-0.204957038232678
2023-01-27 09:00:00+00:00,1028.0666666666666,-0.39366648907339474,-0.3672463925798311,279.0,-0.165754434596581
2023-01-27 10:00:00+00:00,1027.7833333333333,-0.3733563609514284,-0.602331646218073,277.0,-0.1559462764732755
2023-01-27 11:00:00+00:00,1027.5416666666667,-0.6136579973270486,-0.6529508340266501,273.0,-0.1445824777322263
2023-01-27 12:00:00+00:00,1027.3166666666666,-0.7018053338128226,-0.9379369415836499,279.0,-0.1415012572466285
2023-01-27 13:00:00+00:00,1027.125,-0.8157983400905512,-1.1022131467215368,275.0,-0.1339492868853436
2023-01-27 14:00:00+00:00,1026.8916666666667,-0.6644149299089169,-1.3137256524117098,277.0,-0.1257132370966767
2023-01-27 15:00:00+00:00,1026.5583333333332,-0.48065172832330477,-1.5880743999574243,277.0,-0.1432580158699332
2023-01-27 16:00:00+00:00,1026.1583333333335,-0.6225634796333194,-1.495264739458519,275.0,-0.1463581244787873
2023-01-27 17:00:00+00:00,1025.6499999999999,-0.8457884531902566,-1.2982968854733568,277.0,-0.1551377604076965
2023-01-27 18:00:00+00:00,1025.0833333333333,-1.120682711014117,-1.33360262821975,273.0,-0.1620278976587552
2023-01-27 19:00:00+00:00,1024.5083333333334,-1.505746770281754,-1.4286137485417134,273.0,-0.1700932580715602
2023-01-27 20:00:00+00:00,1023.8833333333333,-2.201438440782927,-1.2720735212486673,275.0,-0.1775032705514772
2023-01-27 21:00:00+00:00,1023.2833333333334,-2.664058649630361,-1.3599093750654159,273.0,-0.16114817521792
2023-01-27 22:00:00+00:00,1022.6666666666669,-3.312976224624977,-1.3433286460395044,273.0,-0.1580365216786792
2023-01-27 23:00:00+00:00,1022.0,-3.9551461679439863,-1.3136122021821441,272.0,-0.1517983212324839
2023-01-28 00:00:00+00:00,1021.3916666666668,-4.7373980782290275,-0.8917827704278688,272.0,-0.1503447270076212
2023-01-28 01:00:00+00:00,1020.7416666666667,-5.476762053650236,-0.7217525040102669,270.0,-0.1463359609509053
2023-01-28 02:00:00+00:00,1020.125,-6.271953447470328,-0.5104816908156237,270.0,-0.1439012523577563
2023-01-28 03:00:00+00:00,1019.625,-7.105241475689744,-0.4518584053355166,268.0,-0.139691105632785
2023-01-28 04:00:00+00:00,1019.1916666666666,-7.6915957073979655,-0.5462031971591392,263.0,-0.1391966400442467
2023-01-28 05:00:00+00:00,1018.875,-8.218890866569721,-0.6861652650630033,263.0,-0.1402198682157809
2023-01-28 06:00:00+00:00,1018.6,-8.481940727381055,-0.5794387652004499,266.0,-0.1132751579686985
2023-01-28 07:00:00+00:00,1018.375,-8.506436760206308,-0.27466150281132007,264.0,-0.1132696318459198
2023-01-28 08:00:00+00:00,1018.2249999999999,-8.516708629515902,-0.37122602950391886,264.0,-0.1087235846279434
2023-01-28 09:00:00+00:00,1018.0583333333333,-8.564623294045584,-0.010759220105248027,263.0,-0.0699741395680767
2023-01-28 10:00:00+00:00,1017.9499999999999,-8.679823029358971,0.11846955763688476,261.0,-0.0586088936593864
2023-01-28 11:00:00+00:00,1017.8916666666665,-8.454050663668069,-0.08029539708507945,259.0,-0.0464880046810139
2023-01-28 12:00:00+00:00,1017.8333333333334,-8.118743051265064,-0.23384258911104247,259.0,-0.0539033809584058
2023-01-28 13:00:00+00:00,1017.8166666666666,-7.946886295579614,-0.18413648677123437,257.0,-0.0469745249090249
2023-01-28 14:00:00+00:00,1017.7916666666666,-7.777229558278247,-0.13991480604854536,261.0,-0.0431850434248622
2023-01-28 15:00:00+00:00,1017.7166666666667,-7.546934543370014,-0.06318306169442715,259.0,-0.0732450102579548
2023-01-28 16:00:00+00:00,1017.5749999999999,-7.434788721754135,0.0471631050074676,261.0,-0.0805216839183594
2023-01-28 17:00:00+00:00,1017.3666666666668,-7.2777220448645155,0.21238490570112464,256.0,-0.093763225797959
2023-01-28 18:00:00+00:00,1017.1583333333333,-7.272352879544846,0.36359072306767043,256.0,-0.1018556363300213
2023-01-28 19:00:00+00:00,1016.9583333333334,-7.344381865838585,0.39106696368465377,254.0,-0.1100077441024588
2023-01-28 20:00:00+00:00,1016.7666666666668,-7.399589691463668,0.356927004624454,254.0,-0.1152663765840399
2023-01-28 21:00:00+00:00,1016.5750000000002,-7.507153078631725,0.2792197256826656,252.0,-0.1026265440735825
2023-01-28 22:00:00+00:00,1016.3833333333333,-7.532364394956036,0.2601783365535268,254.0,-0.0996785511197415
2023-01-28 23:00:00+00:00,1016.1583333333334,-7.750042225604047,0.4377568504281437,250.0,-0.0932005098159272
2023-01-29 00:00:00+00:00,1015.8833333333333,-7.955820634295403,0.3326661603383973,252.0,-0.1033675339622242
2023-01-29 01:00:00+00:00,1015.5833333333334,-8.066167445583973,0.10308963993606331,250.0,-0.0994487801844593
2023-01-29 02:00:00+00:00,1015.275,-8.21602990398786,-0.16732850393942608,249.0,-0.0990373534253533
2023-01-29 03:00:00+00:00,1014.9666666666667,-8.365580722849288,-0.25369610052321606,247.0,-0.1056358121818703
2023-01-29 04:00:00+00:00,1014.6916666666667,-8.574514655831484,-0.3281252702154811,245.0,-0.1084348609225655
2023-01-29 05:00:00+00:00,1014.4749999999999,-8.764657633033165,-0.6361304846855866,244.0,-0.1121328732984651
2023-01-29 06:00:00+00:00,1014.2333333333332,-8.801169323624391,-0.9071174348051495,245.0,-0.0852840169477987
2023-01-29 07:00:00+00:00,1013.9666666666667,-8.844982759936757,-1.1312662730952423,240.0,-0.0882703415860559
2023-01-29 08:00:00+00:00,1013.6750000000001,-8.85904447450811,-1.2892776401068318,247.0,-0.0886630002531472
2023-01-29 09:00:00+00:00,1013.3666666666667,-8.792739028376227,-1.453389966714723,242.0,-0.0358882909524935
2023-01-29 10:00:00+00:00,1013.0083333333332,-8.719143568788127,-1.6001661114505843,239.0,-0.0205990480466237
2023-01-29 11:00:00+00:00,1012.65,-8.649172866422484,-1.6367233638012877,242.0,-0.0058281864528992
2023-01-29 12:00:00+00:00,1012.35,-8.57768169484133,-1.8436077777054296,244.0,-0.0076941649752743
2023-01-29 13:00:00+00:00,1012.0750000000002,-8.52614103223191,-2.225199738769989,240.0,0.0016255462378962
2023-01-29 14:00:00+00:00,1011.8000000000001,-8.34649367864808,-2.481186284802933,235.0,0.0115659781335852
2023-01-29 15:00:00+00:00,1011.5500000000001,-8.105935345980264,-2.6139954979000986,240.0,-0.0208913843043546
2023-01-29 16:00:00+00:00,1011.3499999999999,-7.70305789479211,-2.695131053426424,237.0,-0.0265928954640739
2023-01-29 17:00:00+00:00,1011.1583333333333,-7.262740543099697,-2.7267166908887646,233.0,-0.0403437503175675
2023-01-29 18:00:00+00:00,1011.0749999999999,-6.930213237136606,-3.0701903693409065,227.0,-0.0587434000961899
2023-01-29 19:00:00+00:00,1011.0916666666667,-6.646206032182808,-3.2684514450434587,224.0,-0.0709553212991551
2023-01-29 20:00:00+00:00,1011.1416666666665,-5.948878385047809,-3.4486300295113086,230.0,-0.0803120494186949
2023-01-29 21:00:00+00:00,1011.2666666666665,-5.515432622792374,-3.518391698482296,230.0,-0.0829349702064354
2023-01-29 22:00:00+00:00,1011.4500000000002,-5.058203370219961,-3.6121169386706513,227.0,-0.0839024321473092
2023-01-29 23:00:00+00:00,1011.6833333333334,-4.596065227154139,-3.856188175952694,220.0,-0.0803532404875787
2023-01-30 00:00:00+00:00,1011.9249999999998,-4.400719037563618,-3.96010328503916,225.0,-0.1110298466005319
2023-01-30 01:00:00+00:00,1012.1999999999999,-4.2439196482437955,-3.918958304171399,222.0,-0.111691138637269
2023-01-30 02:00:00+00:00,1012.5500000000001,-4.184420130200974,-3.98731875452433,224.0,-0.1150863373751102
2023-01-30 03:00:00+00:00,1012.9333333333333,-4.1988546363125065,-4.1310823924438695,222.0,-0.1324466305600925
2023-01-30 04:00:00+00:00,1013.3333333333334,-4.098718372147472,-4.070166479240297,215.0,-0.1409941900344745
2023-01-30 05:00:00+00:00,1013.75,-3.805090310851264,-3.767559809032352,215.0,-0.1519304075543708
2023-01-30 06:00:00+00:00,1014.1333333333332,-3.688392757539114,-3.075893279069542,212.0,-0.1400638450816034
2023-01-30 07:00:00+00:00,1014.4833333333332,-3.4270919827235065,-2.5026392914143787,206.0,-0.145571231025014
2023-01-30 08:00:00+00:00,1014.8583333333335,-3.5127735055195823,-2.0085390178053046,212.0,-0.1440699592874956
2023-01-30 09:00:00+00:00,1015.225,-3.4896185569382703,-1.6327678723092498,211.0,-0.0959844338517193
2023-01-30 10:00:00+00:00,1015.625,-3.395603806980658,-1.1142792586265673,211.0,-0.0813608021492415
2023-01-30 11:00:00+00:00,1016.0333333333333,-3.3178628761209112,-0.6808624173551916,209.0,-0.0664460205680729
2023-01-30 12:00:00+00:00,1016.4333333333334,-2.899337415525497,-0.3265631613196749,204.0,-0.0665104309157076
2023-01-30 13:00:00+00:00,1016.8333333333334,-2.5697969975823143,0.22496654999494092,203.0,-0.0592657834526801
2023-01-30 14:00:00+00:00,1017.25,-2.091452855356706,0.7109006489154336,203.0,-0.0524860736625144
2023-01-30 15:00:00+00:00,1017.6666666666666,-1.6119946350687666,1.0863116971250428,201.0,-0.0786987883133662
2023-01-30 16:00:00+00:00,1017.9916666666667,-1.1753356671313864,1.0735819580868156,199.0,-0.0810689849315598
2023-01-30 17:00:00+00:00,1018.3166666666667,-1.0354144176824172,1.0698280463187106,198.0,-0.0877896680170524
2023-01-30 18:00:00+00:00,1018.5916666666667,-0.7039827126005881,1.0865364267616677,198.0,-0.1022027697312267
2023-01-30 19:00:00+00:00,1018.8833333333333,-0.7313600023087322,0.9972924299835889,199.0,-0.1168313784954882
2023-01-30 20:00:00+00:00,1019.1749999999998,-0.9401037098292072,0.8263806734929234,198.0,-0.1251217391971752
2023-01-30 21:00:00+00:00,1019.4749999999999,-1.1469826814751138,0.733314448199336,198.0,-0.1117677338616423
2023-01-30 22:00:00+00:00,1019.7083333333334,-1.353964634418659,0.6418983883882817,196.0,-0.1111239188729521
2023-01-30 23:00:00+00:00,1019.9249999999998,-1.5573383365643192,0.675786640876545,192.0,-0.10730218837885
2023-01-31 00:00:00+00:00,1020.125,-1.892908766143689,0.9197769889313677,192.0,-0.1136705107322666
2023-01-31 01:00:00+00:00,1020.2833333333333,-2.085712781230726,1.0055734272096448,192.0,-0.1083172827340075
2023-01-31 02:00:00+00:00,1020.4,-2.3399539374201637,1.0917200602959893,190.0,-0.1042188796425829
2023-01-31 03:00:00+00:00,1020.525,-2.573328617460908,1.1929947165194956,192.0,-0.1337567940547859
2023-01-31 04:00:00+00:00,1020.75,-2.9966835083994448,1.1773709504964538,187.0,-0.1402017379214024
2023-01-31 05:00:00+00:00,1020.9749999999999,-3.363704077532322,1.2034674451631833,187.0,-0.1497759355339547
2023-01-31 06:00:00+00:00,1021.2416666666667,-3.717167105821298,1.0745193364593566,187.0,-0.1489502991979693
2023-01-31 07:00:00+00:00,1021.4499999999999,-3.7911509602032276,0.9120307335580362,189.0,-0.1572802301138701
2023-01-31 08:00:00+00:00,1021.6166666666668,-3.630882496140389,1.0306299024405503,187.0,-0.1657533089357137
2023-01-31 09:00:00+00:00,1021.7583333333333,-3.2993486383684996,0.9957677518065933,186.0,-0.1308694847287674
2023-01-31 10:00:00+00:00,1021.9500000000002,-2.9630289517495694,0.8129187654936153,184.0,-0.1254206485217788
2023-01-31 11:00:00+00:00,1022.1750000000001,-2.715167773583494,0.542302265748492,184.0,-0.1130957401965559
2023-01-31 12:00:00+00:00,1022.4083333333333,-2.431386522874196,0.2580492406236103,184.0,-0.0983566970851903
2023-01-31 13:00:00+00:00,1022.6166666666667,-2.081125105198487,0.0338357397142073,182.0,-0.0873340763857573
2023-01-31 14:00:00+00:00,1022.8166666666667,-1.7743479358057899,-0.07180371490670805,182.0,-0.0776830782500654
2023-01-31 15:00:00+00:00,1022.9500000000002,-1.4954585385838823,-0.09504445305464367,181.0,-0.0970060559621467
2023-01-31 16:00:00+00:00,1023.0250000000001,-1.1769198980392994,0.18899076412638086,179.0,-0.0967076763077866
2023-01-31 17:00:00+00:00,1023.0166666666668,-0.7520855313997302,0.26553899044555657,179.0,-0.1020024378446252
2023-01-31 18:00:00+00:00,1022.9666666666667,-0.30368829894218047,0.3991288423158467,181.0,-0.1285949099207723
2023-01-31 19:00:00+00:00,1022.9250000000001,0.061377986060743996,0.5654123246523045,179.0,-0.1396326157432141
2023-01-31 20:00:00+00:00,1022.9166666666666,0.16169172406582435,0.5620236643665323,179.0,-0.1506291176330305
2023-01-31 21:00:00+00:00,1022.9083333333333,0.17054086223991627,0.6320109143333991,182.0,-0.162343084990533
2023-01-31 22:00:00+00:00,1022.8499999999999,0.10787940785672323,0.7753740745545068,179.0,-0.1656024502805116
2023-01-31 23:00:00+00:00,1022.7416666666667,0.11143376807927141,0.9921131450314569,181.0,-0.1687066903828061
2023-02-01 00:00:00+00:00,1022.5916666666667,0.10743978427671831,1.185533464568752,181.0,-0.1620636639177587
2023-02-01 01:00:00+00:00,1022.475,0.10643802445806716,1.3084803828949965,179.0,-0.1609155860921147
2023-02-01 02:00:00+00:00,1022.3666666666667,0.06872472113596026,1.3971235035489284,179.0,-0.1619421343683514
2023-02-01 03:00:00+00:00,1022.2916666666666,0.08904566413684807,1.3887252847821456,175.0,-0.1761381394733431
2023-02-01 04:00:00+00:00,1022.25,0.06738186665894359,1.3192905263233616,176.0,-0.1760870363564213
